64|1|A|6|36|短的|(duǎn de)||Y
65|1|A|6|36|雨伞|(yǔ sǎn)||Y
66|1|A|6|36|扁平|(biǎn píng)||Y
67|1|A|6|36|鸭子|(yā zi)||Y
68|1|A|6|36|公鸡|(gōng jī)||Y
69|1|A|6|37|绿绿的|(lǜ lǜ de)||Y
70|1|A|6|37|亮晶晶|(liàng jīng jīng)||Y
71|1|A|6|37|机场|(jī chǎng)||Y
72|1|A|6|37|歌台|(gē tái)||Y
73|1|A|6|37|放声|(fàng shēng)||Y
74|1|A|6|37|歌唱|(gē chàng)||Y
75|1|A|6|37|小朋友|(xiǎo péng yǒu)||Y
76|1|A|6|37|荷花|(hé huā)||Y
77|1|A|6|37|还是|(hái shì)||Y
78|1|A|6|38|叫声|(jiào shēng)||Y
79|1|A|6|38|有名|(yǒu míng)||Y
80|1|A|6|38|歌唱家|(gē chàng jiā)||Y
81|1|A|6|38|理想|(lǐ xiǎng)||Y
82|1|A|6|38|本领|(běn lǐng)||Y
83|1|A|6|38|只会|(zhī huì)||Y
84|1|A|6|38|一天到晚|(yì tiān dào wǎn)||Y
85|1|A|6|39|夜晚|(yè wǎn)||Y
86|1|A|6|39|北风|(běi fēng)||Y
87|1|A|6|39|雪花|(xuě huā)||Y
88|1|A|6|39|路过|(lù guò)||Y
89|1|A|6|39|这儿|(zhè er)||Y
90|1|A|6|39|办法|(bàn fǎ)||Y
91|1|A|6|39|让开|(ràn gkāi)||Y
92|1|A|6|39|欢迎|(huān yíng)||Y
93|1|A|6|40|钓鱼|(diào yú)||Y
94|1|A|6|40|妈妈|(mā mā)||Y
95|1|A|6|40|带着|(dài zhe)||Y
96|1|A|6|40|河边|(hé biān)||Y
97|1|A|6|40|捉住|(zhuō zhù)||Y
98|1|A|6|40|空着手|(kōng zhe shǒu)||Y
99|1|A|6|40|一会儿|(yì huì er)||Y
100|1|A|6|40|三心二意|(sān xīn èr yì)||Y
101|1|A|7|41|生病|(shēng bìng)||Y
102|1|A|7|41|清清的|(qīng qīng de)||Y
103|1|A|7|41|扔掉|(rēng diào)||Y
104|1|A|7|41|丢了|(diū le)||Y
105|1|A|7|41|果皮|(guǒ pí)||Y
106|1|A|7|41|日子|(rì zi)||Y
107|1|A|7|41|黑黑的|(hēi hēi de)||Y
108|1|A|7|41|自己|(zì jǐ)||Y
109|1|A|7|42|马路|(mǎ lù)||Y
110|1|A|7|42|工作|(gōng zuò)||Y
111|1|A|7|42|告诉|(gào sù)||Y
112|1|A|7|42|小心|(xiǎo xīn)||Y
113|1|A|7|42|方向灯|(fāng xiàng dēng)||Y
114|1|A|7|42|车来人往|(chē lá irén wǎng)||Y
115|1|A|7|42|一闪一闪|(yī shǎn yì shǎn)||Y
116|1|A|7|42|一动不动|(yī dòng bu dòng)||Y
117|1|A|7|43|海马|(hǎi mǎ)||Y
118|1|A|7|43|时候|(shí hou)||Y
119|1|A|7|43|抱着|(bào zhe)||Y
120|1|A|7|43|美丽|(měi lì)||Y
121|1|A|7|43|长大|(zhǎng dà)||Y
122|1|A|7|43|身体|(shēn tǐ)||Y
123|1|A|7|43|变成|(biàn chéng)||Y
124|1|A|7|44|迷路|(mí lù)||Y
125|1|A|7|44|弟弟|(dì dì)||Y
126|1|A|7|44|今年|(jīn nián)||Y
127|1|A|7|44|爷爷|(yé ye)||Y
128|1|A|7|44|认识|(rèn shi)||Y
129|1|A|7|44|关心|(guān xīn)||Y
130|1|A|7|44|着急|(zháo jí)||Y
131|1|A|7|44|十字路口|(shí zì lù kǒu)||Y
132|1|A|7|45|脚印|(jiǎo yìn)||Y
133|1|A|7|45|雪地|(xuě dì)||Y
134|1|A|7|45|留下|(liú xià)||Y
135|1|A|7|45|竹叶|(zhú yè)||Y
136|1|A|7|45|你们|(nǐ men)||Y
137|1|A|7|45|齐声|(qí shēng)||Y
138|1|A|7|45|全是|(quán shì)||Y
139|2|B|1|0||(huā  shù)||
140|2|B|1|0||(xiāng  qì)||
141|2|B|1|0||(wēn  nuǎn)||
142|2|B|1|0||(lù  shuǐ)||
143|2|B|1|0||(zhěn  tou)||
144|2|B|1|0||(jié  máo)||
145|2|B|1|0||(xiǎng  shòu)||
146|2|B|1|0||(sēn  lín)||
147|2|B|1|0||(xiāng  xìn)||
148|2|B|1|0||(zá  cǎo) ||
149|2|B|1|0||(fán  mì)||
150|2|B|1|0||(zhī  yā)||
151|2|B|1|0||(zhāo  qì  péng  bó)||
152|2|B|1|0||(dèng  zi)||
153|2|B|1|0||(kuài  lè)||
154|2|B|1|0||(jīn  qiāng  yú)||
155|2|B|1|0||(qī  hēi)||
156|2|B|1|0||(chōng  mǎn)||
157|2|B|1|0||(cǎi  hóng)||
158|2|B|1|0||(guǒ  dòng)||
159|2|B|1|0||(qīng  liáng)||
160|2|B|1|0||(xiāng  yuē)||
161|2|B|1|0||(jiàn  zào)||
162|2|B|1|0||(shāng  liáng)||
163|2|B|1|0||(jià  shǐ)||
164|2|B|1|0||(hōng  zhà)||
165|2|B|1|0||(zàn  shǎng)||
166|2|B|1|0||(gong  kè)||
167|2|B|1|0||(chì  bǎng)||
168|2|B|1|0||(qiáng  bì)||
169|2|B|1|0||(bǐng  gān)||
170|2|B|1|0||(qiǎo  kè  lì)||
171|2|B|1|0||(sī  jī)||
172|2|B|1|0||(zài  rén)||
173|2|B|1|0||(huàn  xiǎng)||
174|2|B|1|0||(lǎo  lao)||
175|2|B|1|0||(jiù  jiù)||
176|2|B|1|0||(shěn  shěn)||
177|2|B|1|0||(lǐ  wù)||
178|2|B|1|0||(yì  gǔ  nǎo  er)||
179|2|B|1|0||(bān  zhǎng)||
180|2|B|1|0||(zuò  yè)||
181|2|B|1|0||(xiū  kuì  nán  dāng)||
182|2|B|1|0||(sī  xiàn)||
183|2|B|2|0||(jiù  yuán)||
184|2|B|2|0||(jǐng  bào)||
185|2|B|2|0||(yíng  jiù)||
186|2|B|2|0||(bó  dòu)||
187|2|B|2|0||(jù  jí)||
188|2|B|2|0||(qì  chuǎn  xū  xū)||
189|2|B|2|0||(wéi  yī)||
190|2|B|2|0||(yī  kào)||
191|2|B|2|0||(yán  sè)||
192|2|B|2|0||(gǎn  jī)||
193|2|B|2|0||(xìng  mìng)||
194|2|B|2|0||(xúnzhǎo)||
195|2|B|2|0||(wēi  xiǎn)||
196|2|B|2|0||(wàng  ēn  fù  yì)||
197|2|B|2|0||(yòu  qì  yòu  hèn)||
198|2|B|2|0||(jiù  yī)||
199|2|B|2|0||(làng  fèi)||
200|2|B|2|0||(qíng  kuàng)||
201|2|B|2|0||(yì  yán  bù  fā)||
202|2|B|2|0||(suì  piàn)||
203|2|B|2|0||(jiǎn  chá)||
204|2|B|2|0||(fù  qián)||
205|2|B|2|0||(hú  dié  gǔ)||
206|2|B|2|0||(tái  wān)||
207|2|B|2|0||(tú  àn)||
208|2|B|2|0||(huā  wén)||
209|2|B|2|0||(zhēn  zhū)||
210|2|B|2|0||(guāng  huī)||
211|2|B|2|0||(piān  piān  qǐ  wǔ)||
212|2|B|2|0||(shuǐ  hú)||
213|2|B|2|0||(biǎn  dan)||
214|2|B|2|0||(fā  chóu)||
215|2|B|2|0||(yōu  rán  zì  dé)||
216|2|B|2|0||(wǔ  cǎi  bīn  fēn)||
217|2|B|2|0||(zhù  xìng)||
218|2|B|2|0||(zhú  lóu)||
219|2|B|2|0||(míng  dī)||
220|2|B|2|0||(lián  mián  qǐ  fú)||
221|2|B|2|0||(yōu  měi)||
222|2|B|2|0||(yóu  rú)||
223|2|B|2|0||(lüè  guò)||
224|2|B|2|0||(jì  niàn)||
225|2|B|2|0||(sòng  cháo)||
226|2|B|3|0||(wài  miàn)||
227|2|B|3|0||(kāi  biàn)||
228|2|B|3|0||(fēn  fāng  pū  bí)||
229|2|B|3|0||(mù  yù)||
230|2|B|3|0||(wéi  qún)||
231|2|B|3|0||(niàn  dao)||
232|2|B|3|0||(ān  wèi)||
233|2|B|3|0||(líng  lì)||
234|2|B|3|0||(sǎng  zi)||
235|2|B|3|0||(tè  bié)||
236|2|B|3|0||(līn  tòng)||
237|2|B|3|0||(wān  yāo)||
238|2|B|3|0||(yíng  miàn)||
239|2|B|3|0||(chén  diàn  diàn)||
240|2|B|3|0||(diē  dǎo)||
241|2|B|3|0||(fú  qǐ)||
242|2|B|3|0||(qī  fù)||
243|2|B|3|0||(yǎn  lèi)||
244|2|B|3|0||(zhěng  qí)||
245|2|B|3|0||(bù  zhì)||
246|2|B|3|0||(dì  fù  tiān  fān)||
247|2|B|3|0||(tàn  qì)||
248|2|B|3|0||(gù  shi)||
249|2|B|3|0||(lǚ  xíng)||
250|2|B|3|0||(xū  yào)||
251|2|B|3|0||(pí  juàn)||
252|2|B|3|0||(chén  zuì)||
253|2|B|3|0||(sī  suì)||
254|2|B|3|0||(lā  jī)||
255|2|B|3|0||(chán  chán)||
256|2|B|3|0||(xiū  yǎng)||
257|2|B|3|0||(tàn  wàng)||
258|2|B|3|0||(jià  qī)||
259|2|B|3|0||(chà  zǐ  yān  hóng)||
260|2|B|3|0||(cǎi  xiá)||
261|2|B|3|0||(hóng  pū  pū)||
262|2|B|3|0||(liǎn  páng)||
263|2|B|3|0||(yú  kuài)||
264|2|B|4|0||(jiē  kāi)||
265|2|B|4|0||(bō  làng  gǔ)||
266|2|B|4|0||(shì  tí)||
267|2|B|4|0||(qīng  qīng  chǔ  chǔ)||
268|2|B|4|0||(chéng  jì)||
269|2|B|4|0||(fǔ  mō)||
270|2|B|4|0||(fěn  suì)||
271|2|B|4|0||(pīn  mìng)||
272|2|B|4|0||(zhēng  zhá)||
273|2|B|4|0||(yǐn  yǐn  yuē  yuē)||
274|2|B|4|0||(fù  nǚ)||
275|2|B|4|0||(qīng  cuì)||
276|2|B|4|0||(jī  áng)||
277|2|B|4|0||(chuán  bō)||
278|2|B|4|0||(jù  lǒng)||
279|2|B|4|0||(tóu  yūn)||
280|2|B|4|0||(wéi  qiáng)||
281|2|B|4|0||(yī  xiù)||
282|2|B|4|0||(zhào  shí)||
283|2|B|4|0||(zhēng  qì)||
284|2|B|4|0||(kè  tīng)||
285|2|B|4|0||(róng  yì)||
286|2|B|4|0||(yù  yán)||
287|2|B|4|0||(zì  xiāng  máo  dùn)||
288|2|B|4|0||(jiào  mài)||
289|2|B|4|0||(kuā  kǒu)||
290|2|B|4|0||(ruì  lì)||
291|2|B|4|0||(yǎ  kǒu  wú  yán)||
292|2|B|4|0||(yǎn  ěr  dào  líng)||
293|2|B|4|0||(líng  dāng)||
294|2|B|4|0||(guān  chá)||
295|2|B|4|0||(kūn  chóng)||
296|2|B|4|0||(pāo  qì)||
297|2|B|4|0||(nuó  dòng)||
298|2|B|4|0||(bēi  guān  shī  wàng)||
299|2|B|4|0||(xiàn  mù)||
300|2|B|4|0||(jìn  xīn  jié  lì)||
301|2|B|4|0||(pú  gōng  yīng)||
302|2|B|4|0||(wǔ  zhuāng)||
303|2|B|4|0||(kǎi  jiǎ)||
304|2|B|4|0||(shí  liu)||
305|2|B|4|0||(luò  hù  ān  jiā)||
306|2|B|4|0||(wān  dòu)||
307|2|B|4|0||(dòu  jiá)||
308|2|B|4|0||(bèng  tiào)||
309|2|B|5|0||(huāng  wú)||
310|2|B|5|0||(chú  fēi)||
311|2|B|5|0||(yì  shēng  bù  kēng)||
312|2|B|5|0||(tǎn  tè  bù  ān)||
313|2|B|5|0||(ān  rán  wú  yàng)||
314|2|B|5|0||(sī  háo)||
315|2|B|5|0||(shǐ  zhōng)||
316|2|B|5|0||(páng  xiè)||
317|2|B|5|0||(yín  sòng)||
318|2|B|5|0||(hǎi  guī)||
319|2|B|5|0||(xiàng  pí)||
320|2|B|5|0||(xīn  xīn  kǔ  kǔ)||
321|2|B|5|0||(cā  diào)||
322|2|B|5|0||(bái  tóu  wēng)||
323|2|B|5|0||(shī  piān)||
324|2|B|5|0||(dí  què)||
325|2|B|5|0||(wéi  dú)||
326|2|B|5|0||(wú  nài)||
327|2|B|5|0||(shēn  hè  sè)||
328|2|B|5|0||(fǔ  làn)||
329|2|B|5|0||(bào  yuàn)||
330|2|B|5|0||(róng  yù)||
331|2|B|5|0||(zhǎng  shēng)||
332|2|B|5|0||(cán  jí)||
333|2|B|5|0||(qǔ  xiāo)||
334|2|B|5|0||(lún  liú)||
335|2|B|5|0||(yóu  yù)||
336|2|B|5|0||(wěn  dìng)||
337|2|B|5|0||(jiǎng  shù)||
338|2|B|5|0||(xì  jù  jiā)||
339|2|B|5|0||(yōu  mò)||
340|2|B|5|0||(shì  jiè  wén  míng)||
341|2|B|5|0||(pǔ  pǔ  tōng  tōng)||
342|2|B|5|0||(jiāo  ào)||
343|2|B|5|0||(qiān  xū)||
344|2|B|5|0||(qǐ  dí)||
345|2|B|5|0||(hóng  yàn  yàn)||
346|2|B|5|0||(chōng  jī)||
347|2|B|5|0||(tàn  suǒ)||
348|2|B|5|0||(shā  mò)||
349|2|B|5|0||(huī  fù)||
350|2|B|5|0||(jiàn  kāng)||
351|2|B|6|0||(mù  tóng)||
352|2|B|6|0||(yuǎn  jìn  wén  míng)||
353|2|B|6|0||(zì  xìn)||
354|2|B|6|0||(jiū  jìng)||
355|2|B|6|0||(mì  mì  má  má)||
356|2|B|6|0||(yǒng  héng)||
357|2|B|6|0||(jiān  bǎng)||
358|2|B|6|0||(guān  yuán)||
359|2|B|6|0||(zhù  zi)||
360|2|B|6|0||(yì  lùn)||
361|2|B|6|0||(chèng  gǎn)||
362|2|B|6|0||(xià  chén)||
363|2|B|6|0||(chuán  xián)||
364|2|B|6|0||(zhòng  liàng)||
365|2|B|6|0||(zuò  kè)||
366|2|B|6|0||(tíng  yuàn)||
367|2|B|6|0||(mò  lǜ  sè)||
368|2|B|6|0||(kuáng  fēng)||
369|2|B|6|0||(jí  xiáng)||
370|2|B|6|0||(qiú  jìn)||
371|2|B|6|0||(luò  tuó)||
372|2|B|6|0||(yá  chǐ)||
373|2|B|6|0||(fèn  fèn)||
374|2|B|6|0||(xiáng  xì)||
375|2|B|6|0||(bù  jǐn  bú  màn)||
376|2|B|6|0||(zhǐ  diǎn)||
377|2|B|6|0||(zǒu  shī)||
378|2|B|6|0||(yōu  yǎ)||
379|2|B|6|0||(sī  rén)||
380|2|B|6|0||(yǎn  zòu)||
381|2|B|6|0||(chuī  xī)||
382|2|B|6|0||(là  zhú)||
383|2|B|6|0||(yì  shù)||
384|2|B|6|0||(xíng  shì)||
385|2|B|6|0||(xiào  guǒ)||
386|2|B|6|0||(zhōng  yāng)||
387|2|B|6|0||(duì  fù)||
388|2|B|6|0||(gōng  jìng)||
389|2|B|6|0||(xìn  tú)||
390|2|B|6|0||(guǐ  jì)||
391|2|B|6|0||(mào  pái)||
392|2|B|6|0||(zhí  xíng)||
393|2|B|6|0||(zuì  guo)||
394|2|B|7|0||(jīng  zhì)||
395|2|B|7|0||(táo  zuì)||
396|2|B|7|0||(ē  nuó  duō  zī)||
397|2|B|7|0||(jú  huā)||
398|2|B|7|0||(qiān  zī  bǎi  tài)||
399|2|B|7|0||(bú  wèi  yán  hán)||
400|2|B|7|0||(cán  kuì)||
401|2|B|7|0||(lǎ  ba  huā)||
402|2|B|7|0||(jiè  shào)||
403|2|B|7|0||(zhú  gān)||
404|2|B|7|0||(xīn  xǐ)||
405|2|B|7|0||(jiāo  nèn)||
406|2|B|7|0||(xiān  yàn)||
407|2|B|7|0||(chóu  mì)||
408|2|B|7|0||(lín  jū)||
409|2|B|7|0||(ér  gē)||
410|2|B|7|0||(yíng  huǒ  chóng)||
411|2|B|7|0||(cái  féng)||
412|2|B|7|0||(xiōng  dì)||
413|2|B|7|0||(shēng  xiào)||
414|2|B|7|0||(jīn  dǒu)||
415|2|B|7|0||(jiā  yóu)||
416|2|B|7|0||(xī  yáng)||
417|2|B|7|0||(chuí  liǔ)||
418|2|B|7|0||(yòu  zhǎi  yòu  chǎng)||
419|2|B|7|0||(liè  duì)||
420|2|B|7|0||(chuī  yān)||
421|2|B|7|0||(bō  hén)||
422|2|B|7|0||(píng  jìng)||
423|2|B|7|0||(yù  zhào)||
424|2|B|7|0||(guāng  zé)||
425|2|B|7|0||(jié  bái  wú  xiá)||
426|2|B|7|0||(qīng  yíng)||
427|2|B|7|0||(jùn  qiào)||
428|2|B|7|0||(huó  pō)||
429|2|B|7|0||(yuè  ěr)||
430|2|B|7|0||(shēng  jī  bó  bó) ||
431|2|B|7|0||(zhuó  shí)||
432|2|B|8|0||(gān  lù)||
433|2|B|8|0||(sì  jì  cháng  lǜ)||
434|2|B|8|0||(píng  huá)||
435|2|B|8|0||(zuǐ  chún)||
436|2|B|8|0||(tián  jīn  jīn)||
437|2|B|8|0||(yòu  suān  yòu  ruǎn)||
438|2|B|8|0||(bù  xǐng  rén  shì)||
439|2|B|8|0||(fǎng  fú)||
440|2|B|8|0||(hūn  shuì)||
441|2|B|8|0||(gān  cuì)||
442|2|B|8|0||(yí  lǜ)||
443|2|B|8|0||(yú  lè)||
444|2|B|8|0||(fǎn  kàng)||
445|2|B|8|0||(zhú  lán)||
446|2|B|8|0||(xiān  nèn)||
447|2|B|8|0||(guō  zào)||
448|2|B|8|0||(lǎo  yí  bèi)||
449|2|B|8|0||(xí  sú)||
450|2|B|8|0||(zào  fú)||
451|2|B|8|0||(dé  gāo  wàng  zhòng)||
452|2|B|8|0||(jīn  gǔ)||
453|2|B|8|0||(zòng  zi)||
454|2|B|8|0||(duān  wǔ  jié)||
455|2|B|8|0||(bāo  hán)||
456|2|B|8|0||(cuì  lǜ)||
457|2|B|8|0||(rě  rén  xǐ  ài)||
458|2|B|8|0||(huái  niàn)||
459|2|B|8|0||(chóng  jìng)||
460|2|B|8|0||(xǐ  zǎo)||
461|2|B|8|0||(xiào  yín yín)||
462|2|B|8|0||(màn  tiáo  sī  lǐ)||
463|2|B|8|0||(niē  zhe)||
464|2|B|8|0||(wǎn  rú)||
465|2|B|8|0||(xiǎo  xīn  yì  yì)||
466|2|B|8|0||(yì  gū  lu)||
467|3|A|1|1|雏鸟|(chú  niǎo)||
468|3|A|1|1|回巢|(huí  cháo)||
469|3|A|1|1|黄昏|(huáng  hūn)||
470|3|A|1|1|蜜蜂|(mì  fēng)||
471|3|A|1|1|航海|(háng  hǎi)||
472|3|A|1|1|风平浪静|(fēng  ping  làng  jìng)||
473|3|A|1|1|一封封|(yì  fēng  fēng)||
474|3|A|1|2|稀疏|(xī  shū)||
475|3|A|1|2|施肥|(shī  féi)||
476|3|A|1|2|贪婪|(tān  lán)||
477|3|A|1|2|吮吸|(shǔn  xī)||
478|3|A|1|2|骄阳似火|(jiāo  yang  sì  huǒ)||
479|3|A|1|2|花蕾|(huā  lěi)||
480|3|A|1|2|洁白无瑕|(jié  bái  wú  xiá)||
481|3|A|1|2|似雪如玉|(sì  xuě  rú  yù)||
482|3|A|1|3|和煦|(hé  xù)||
483|3|A|1|3|连环画|(lián  huán  huà)||
484|3|A|1|3|耕地|(gēng  dì)||
485|3|A|1|3|俨然|(yǎn  rán)||
486|3|A|1|3|七嘴八舌|(qī  zuǐ  bā  shé)||
487|3|A|1|3|慢条斯理|(màn  tiáo  sī  lǐ)||
488|3|A|1|3|凉棚|(liáng  péng)||
489|3|A|1|3|盲人|(máng  rén)||
490|3|A|1|4|大摇大摆|(dà  yáo  dà  bǎi)||
491|3|A|1|4|笑眯眯|(xiào  mī  mī)||
492|3|A|1|4|鼻梁|(bí  liáng)||
493|3|A|1|4|脸腮|(liǎn  sāi)||
494|3|A|1|4|容光焕发|(róng  guāng  huàn  fā)||
495|3|A|1|4|动静|(dòng jìng)||
496|3|A|1|4|悠闲自得|(yōu  xián  zì  dé)||
497|3|A|1|5|拳击家|(quán  jī  jiā)||
498|3|A|1|5|玻璃|(bō  lí)||
499|3|A|1|5|纽扣|(niǔ  kòu)||
500|3|A|1|5|形影不离|(xíng  yǐng  bù  lí)||
501|3|A|1|5|硬邦邦|(yìng  bāng  bāng)||
502|3|A|1|5|一心一意|(yì  xīn  yí  yì)||
503|3|A|1|5|稍微|(shāo  wēi)||
504|3|A|1|5|克制|(kè  zhì)||
505|3|A|2|6|新型|(xīn  xíng)||
506|3|A|2|6|邀请|(yāo  qǐng)||
507|3|A|2|6|球幕电影|(qiú  mù  diàn  yǐng)||
508|3|A|2|6|拱形|(gǒng  xíng)||
509|3|A|2|6|亮堂堂|(liàng  tang  tang)||
510|3|A|2|6|大雁|(dà  yàn)||
511|3|A|2|6|空隙|(kòng  xì)||
512|3|A|2|6|有声有色|(yǒu  shēng  yǒu  sè)||
513|3|A|2|7|聊天室|(liáo  tiān  shì)||
514|3|A|2|7|屏幕|(píng  mù)||
515|3|A|2|7|互联网|(hù  lián  wǎng)||
516|3|A|2|7|灼痛|(zhuó  tong)||
517|3|A|2|7|夹住|(jiá  zhù)||
518|3|A|2|7|困难|(kùn  nan)||
519|3|A|2|7|距离|(jù  lí)||
520|3|A|2|7|询问|(xún  wèn)||
521|3|A|2|7|地址|(dì  zhǐ)||
522|3|A|2|8|猎枪|(liè  qiāng)||
523|3|A|2|8|飞翔|(fēi  xiáng)||
524|3|A|2|8|目光|(mù  guāng)||
525|3|A|2|8|充满|(chōng  mǎn)||
526|3|A|2|8|善良|(shàn  liáng)||
527|3|A|2|9|清澈见底|(qīng  chè  jiàn  dǐ)||
528|3|A|2|9|湛蓝|(zhàn  lán)||
529|3|A|2|9|甜润|(tián  rùn)||
530|3|A|2|9|锋利|(fēng  lì)||
531|3|A|2|9|扩大|(kuò  dà)||
532|3|A|2|9|一栋栋|(yī  dòng  dòng)||
533|3|A|2|9|应有尽有|(yīng  yǒu  jìn  yǒu)||
534|3|A|2|9|喘气|(chuǎn  qì)||
535|3|A|2|9|黎明|(lí  míng)||
536|3|A|2|9|包括|(bāo  kuò)||
537|3|A|2|10|舒适|(shū  shì)||
538|3|A|2|10|特殊|(tè  shū)||
539|3|A|2|10|境内|(jìng  nèi)||
540|3|A|2|10|骤降|(zhòu  jiàng)||
541|3|A|2|10|长途跋涉|(cháng  tú  bá  shè)||
542|3|A|2|10|饥寒交迫|(jī  hán  jiāo  pò)||
543|3|A|2|10|政府|(zhèng  fǔ)||
544|3|A|2|10|呼吁|(hū  yù)||
545|3|A|2|10|立即|(lì  jí)||
546|3|A|3|11|瀑布|(pù  bù)||
547|3|A|3|11|岸滩|(àn  tān)||
548|3|A|3|11|松林|(sōng  lín)||
549|3|A|3|11|景象|(jǐng  xiàng)||
550|3|A|3|11|比喻|(bǐ  yù)||
551|3|A|3|11|千丈青山|(qiān  zhàng  qīng  shān)||
552|3|A|3|11|仰望|(yǎng  wàng)||
553|3|A|3|11|珍珠|(zhēn  zhū)||
554|3|A|3|12|群山环抱|(qún  shān  huán  bào)||
555|3|A|3|12|降临|(jiàng  lín)||
556|3|A|3|12|呼啸|(hū  xiào)||
557|3|A|3|12|腾空而起|(téng  kōng  ér  qǐ)||
558|3|A|3|12|胸脯|(xiōng  pú)||
559|3|A|3|12|颤动|(chàn  dòng)||
560|3|A|3|12|怔住|(zhēng  zhù)||
561|3|A|3|12|塌陷|(tā  xiàn)||
562|3|A|3|13|波涛汹涌|(bō  tāo  xiōng  yǒng)||
563|3|A|3|13|宁静|(níng  jìng)||
564|3|A|3|13|闪烁|(shǎn  shuò)||
565|3|A|3|13|窃窃私语|(qiè  qiè  sī  yǔ)||
566|3|A|3|13|肌肉|(jī  ròu)||
567|3|A|3|13|峡谷|(xiá  gǔ)||
568|3|A|3|13|细胞|(xì  bāo)||
569|3|A|3|13|蕴藏|(yùn  cáng)||
570|3|A|3|13|储藏量|(chǔ  cáng  liàng)||
571|3|A|3|14|风驰电掣|(fēng  chí  diàn  chè)||
572|3|A|3|14|汽笛|(qì  dí)||
573|3|A|3|14|刹车|(shā  chē)||
574|3|A|3|14|惨祸|(cǎn  huò)||
575|3|A|3|14|轨道|(guǐ  dào)||
576|3|A|3|14|轧断|(yà  duàn)||
577|3|A|3|14|惊醒|(jīng  xǐng)||
578|3|A|3|14|安然无恙|(ān  rán  wú  yàng)||
579|3|A|3|15|奥秘|(ào  mì)||
580|3|A|3|15|蚂蚁|(mǎ  yǐ)||
581|3|A|3|15|顺序|(shùn  xù)||
582|3|A|3|15|议论纷纷|(yì  lùn  fēn  fēn)||
583|3|A|3|15|逃窜|(táo  cuàn)||
584|3|A|3|15|面面相觑|(miàn  miàn  xiāng  qù)||
585|3|A|4|16|秘诀|(mì  jué)||
586|3|A|4|16|名列前茅|(míng  liè  qián  máo)||
