|2|A|EN|3|An ice-cream? No, ______.|A.thank you    B.please|A|1
|2|A|EN|3|______ is the weather? It's sunny.|A.What colour    B.How    C.What|B|1
|2|A|EN|3|______ are you? I'm Danny.|A.How    B.What    C.Who|C|1
|2|A|EN|3|How many cats? ______ cats.|A.One    B.ten    C.Ten|C|1
|2|A|EN|3|Kitty, pick ______ the pencil.|A.on    B.up    C.to|B|1
|2|A|EN|3|This is ______ Alice.|A./    B.an    C.the|A|1
|2|A|EN|3|Listen! I can ______ a cow.|A.hear    B.see    C.listen|A|1
|2|A|EN|3|What ______ you need? I need a hot dog.|A.can    B.do    C.are|C|1
|2|A|EN|3|Alice ______ a plate in her hands.|A.can    B.has    C.is|B|1
|2|A|EN|3|You ______ Mike. Your ears ______ big.|A.are…are    B.is…are    C.are…is|A|1
|2|A|EN|3|______ can you see? I can see yellow.|A.What    B.What colour    C.How|B|1
|2|A|EN|3|What can Harry draw? He can ______.|A.draw a cat    B.draw    C.daance|A|1
|2|A|EN|3|______ you like the slide? Yes, I do.|A.Are    B.Do    C.Is|B|1
|2|A|EN|3|Quack,quack, I hear a ______.|A.cat    B.hen    C.duck|C|1
|2|A|EN|3|An ______ is on the flower.|A.insect    B.mouse    C.cat|A|1
|2|A|EN|3|The girl ______ a flower in her hand.|A.has    B.is    C.have|A|1
|2|A|EN|3|Mary closes the window ______ her hand.|A.in    B.on    C.with|C|1
|2|A|EN|3|I can see with my ______.|A.ears    B.nose    C.eyes|C|1
|2|A|EN|3|Look ______ your bag, Alice.|A.to    B.at    C.in|B|1
|2|A|EN|3|My ______ are big and brown. And my ______ is big too.|A.eyes…ears    B.mouth…nose    C.eyes…mouth|C|1
|2|A|EN|3|Giant is big and tall. His hair is ______.|A.long    B.small    C.thin|A|1
|2|A|EN|3|______ is that boy? He is my friend.|A.How    B.What    C.Who|C|1
|2|A|EN|3|There ______ some soup in the bowl.|A.are    B.is|B|3
|2|A|EN|3|I like ______. |A.apple    B.apples|B|1
|2|A|EN|3|The hippo ______ grass.|A.like    B.likes|B|1
|2|A|EN|3|Who am I? ______ are Harry.|A.you    B.I    C.You|C|1
|2|A|EN|3|How many ______? There is one.|A.box    B.boxs    C.boxes|C|1
|2|A|EN|3|This is an ______. It likes bananas.|A.monkey    B.lion    C.elephant|C|1
|2|A|EN|3|______ climb the tree. I ______ sorry.|A.don't, am    B.Don't, do    C.Don't, am|C|1
|2|A|EN|3|There ______ chopsticks on the table.|A.is    B.are    C.am|B|2
|2|A|EN|3|There is ______ in my hand.|A.pencil    B.a pencil    C.pencils|B|1
|2|A|EN|3|你想知道别人会不会骑马，可以说：|A.You can ride a horse.    B.Can you ride a horse?|B|1
|2|A|EN|3|你想知道对方是谁，可以问：|A.Who are you?    B.Who am I?|A|1
|2|A|EN|3|想知道那些苹果是不是红色的，应该问:|A.Are the apples red?    B.What colour are the aapples?|A|1
|2|A|EN|3|你想问别人喜欢做什么，可以说：|A.What do you like doing?    B.Do you like playing?|A|1
|2|A|EN|3|- An apple? - ______.|A.Here you are.    B. No,thanks|B|2
|2|A|EN|3|- Who am I? - ______.|A.I'm Kitty.    B.You're Kitty.|B|1
|2|A|EN|3|- Who are you? - ______.|A.I'm Kitty.    B.You're Kitty.|A|1
|2|B|EN|1|A.rough    B.hard    C.run    D.fat||C|2
|2|B|EN|1|A.what    B.how    C.can    D.What colour||C|2
|2|B|EN|1|A.can    B.how    C.what    D.where||A|3
|2|B|EN|1|A.skip    B.swing    C.slide||A|1
|2|B|EN|1|A.run    B.jump    C.white    D.sing||C|1
|2|B|EN|1|A.see    B.can    C.hear    D.smell||B|1
|2|B|EN|1|A.is    B.are    C.can    D.am||C|3
|2|B|EN|1|A.what    B.how    C.who    D.she||D|2
|2|B|EN|1|A.skateboard    B.doll    C.kite    D.toy||D|2
|2|B|EN|1|A.slide    B.sing    C.swing    D.seesaw||B|3
|2|B|EN|1|A.is    B.am    C.are    D.has||D|3
|2|B|EN|1|A.snake    B.meat    C.chicken    D.duck||B|1
|2|B|EN|3|______ your eyes. Don't look at me.|A.Close    B.Open    C.Touch|A|1
|2|B|EN|3|Do you like red? Yes, I ______.|A.can    B.do    C.like|B|2
|2|B|EN|3|Close your ______. Smell this. What is it?|A.ears    B.mouth    C.eyes.|C|2
|2|B|EN|3|Touch the banana. It's ______.|A.hard    B.rough    C.hot|A|2
|2|B|EN|3|Can Alice see a dog? No, ______.|A.she can't    B.she isn't    C.it isn't|A|2
|2|B|EN|3|What colour are the oranges? ______.|A.It's orange    B.They are orange.|B|3
|2|B|EN|3|- Is this ______ orange? - Yes,it is.|A.a    B./    C.tow|A|2
|2|B|EN|3|What colour ______ the apples?|A.are    B.am    C.is|A|2
|2|B|EN|3|What ______ you hear? I can't hear a dog.|A.aren't    B.can't    C.isn't|B|3
|2|B|EN|3|What do you like ______? I like running.|A.doing    B.running    C.to do|A|3
|2|B|EN|3|Do you like singing? Yes, ______.|A.I like    B.I am    C.I do|C|3
|2|B|EN|3|What can he do? He can ______.|A.sing    B.singing    C.to sing|A|3
|2|B|EN|3|The boy ______ skate.|A.isn't    B.don't like    C.can't|C|3
|2|B|EN|3|What are they? They are ______.|A.cake    B.carrots    C.soups|B|2
|2|B|EN|3|There is some ______.|A.bananas    C.noodles    C.meat|C|3
|2|B|EN|3|Look! They are ______.|A.wolf    B.wolfes    C.wolves|C|3
|2|B|EN|3|- A pig, please. - ______.|A.No,thank you.    B.Here you are.    C.Yes.|B|3
|2|B|EN|3|Is that a pink bag? ______,it's a red bag.|A.Yes    B.Not    C.No|C|2
|2|B|EN|3|Happy birthday,Kitty. It's ______ you.|A.to    B.for    C.give|B|2
|2|B|EN|3|What colour are they? They are ______.|A.oranges    B.orange    C.smooth|B|2
|2|B|EN|3|The fish can ______ in the river.|A.dancing    B.swim    C.swimming|B|3
|2|B|EN|4|They ______ long tails.||have|2
|2|B|EN|4|Do you like monkeys? Yes, I ______.||do|2
|2|B|EN|4|What is it? It is a ______[长颈鹿]||giraffe|2
|2|B|EN|5|soup||soup|1
|2|B|EN|5|bread||bread|1
|2|B|EN|5|meat||meat|1
|2|B|EN|5|rice||rice|1
|2|B|EN|5|noodles||noodles|1
|2|B|EN|5|sheep||sheep|1
|2|B|EN|5|water||water|1
|2|B|EN|5|rain||rain|1
|2|B|EN|5|chicken||chicken|1
|2|B|EN|5|ice cream||ice cream|1
|2|B|EN|5|juice||juice|1
|2|B|EN|5|salad||salad|1
|2|B|EN|5|butterfly||butterflies|1
|2|B|EN|5|wolf||wolves|1
|2|B|EN|5|box||boxes|1
|2|B|EN|5|bus||buses|1
|2|B|EN|5|fish||fishes|1
|2|B|EN|5|carrot||carrots|1
|2|B|EN|5|biscuit||biscuit|1
|2|B|EN|5|banana||bananas|1
|2|B|EN|5|zebra||zebra|1
|2|B|EN|5|tiger||tigers|1
|2|B|EN|5|lion||lions|1
|2|B|EN|5|hamburger||hamburgers|1
|2|B|EN|5|sweet||sweets|1
|2|B|EN|5|pizza||pizza|1
|2|B|EN|5|child||children|1
|2|B|EN|5|mouse||mice|1
|2|B|EN|6|sing||singing|1
|2|B|EN|6|read||reading|1
|2|B|EN|6|draw||drawing|1
|2|B|EN|6|jump||jumping|1
|2|B|EN|6|sleep||sleeping|1
|2|B|EN|6|fly||flying|1
|2|B|EN|6|play||playing|1
|2|B|EN|6|climb||climbing|1
|2|B|EN|6|pick||picking|1
|2|B|EN|6|eat||eating|1
|2|B|EN|6|drink||drinking|1
|2|B|EN|6|ski||skiing|1
|2|B|EN|6|dance||dancing|1
|2|B|EN|6|write||writing|1
|2|B|EN|6|ride||riding|1
|2|B|EN|6|skate||skating|1
|2|B|EN|6|make||making|1
|2|B|EN|6|run||running|1
|2|B|EN|6|swim||swimming|1
|2|B|EN|6|hop||hopping|1
|2|B|EN|6|skip||skipping|1
|2|B|EN|3|Let ______ go skating together.|A. is    B. us    C. this|B|2
|2|B|EN|4|- What can you see?  - I can see a ______(蝴蝶)||butterfly|2
|2|B|EN|4|- Do you like ______(长颈鹿)？ - No, I  ______ .||giraffes, don't|3
|2|B|EN|2|hard    A. head    B. hand    C. small||C|1
|2|B|EN|4|______(秋天) is cool. I like flying a kite in the park.||Autumn|2
|2|B|EN|1|A. zoo    B. park    C. school    D. too||D|2
|2|B|EN|7|看见两盏日光灯，你说： I see two lights.||T|1
|2|B|EN|7|看见交通灯变黄了，你说：Please cross the road.||F|2
|2|B|EN|4|______(可以) I have some noodles?||May|2
|2|B|EN|4|I like eating ______(肉） and I like eating __________（橘子）， too.||meat；oranges|2
|2|B|EN|4|____________(什么颜色) do you like?||What colour|2
|2|B|EN|4|In winter , it's ______.|A.cool    B.cold|B|1
|2|B|EN|4|I like flying a kite in the park. It's ______.|A.autumn    B.summer|A|1
|2|B|EN|4|Do you like spring? No, I like ______.|A.spring    B.winter|B|2
|2|B|EN|4|I like autumn. Yellow and ______.|A.warm    B.cool|B|1
|2|B|EN|1|A.play    B.ride    C.driver    D.bicycle||D|2
|2|B|EN|3|Mr Lin can ______ ping-pong.|A.play    B.playing    C.like|A|2
|2|B|EN|1|A.bread    B.milk    C.juice    D.banana||D|2
|2|B|EN|1|A.hard    B.head    C.card    D.hand||A|2
|2|B|EN|3|My mothere ______ some flowers.|A.is    B.has    C.have|B|3
|2|B|EN|1|A.blow    B.blue    C.write    D.draw||B|3
|2|B|EN|1|A.house    B.bear    C.pig    D.tiger||A|3
|2|B|EN|1|A.milk    B.tea    C.ice cream    D.water||C|3
|2|B|EN|3|Here is  ______ .|A.a tea    B.five cups of tea    C.some tea|C|3
|2|B|EN|7|你看到一间漂亮的房子，你说：Look！A nice horse!||F|3
|2|B|EN|3|你今天生日。妈妈对你说：|A.Happy birthday!    B.Happy Mother's Day!|A|2
|2|B|EN|3|What's this？ It's ______ milk.|A.a    B.an    C./|C|3
|2|B|EN|3|Look at the monkeys. They have ______ tails.|A.long    B.short    C.fat|A|3
|2|B|EN|3|It's cold. Please ______ the door.|A.open    B.close    C.come|B|3
|2|B|EN|3|The light is ______ . Let's cross the road.|A.red    B.yellow    C.green|C|3
|2|B|EN|3|In winter, I like ______ .|A.skate    B.eat ice cream    C.skating|C|3
|2|B|EN|3|The trees ______ green leaves.|A.has    B.have|B|3
|2|B|EN|3|It's summer, I want to ______ .|A.swimming    B.swim    C.to swim|B|3
|3|A|EN|1|A.short    B.shirt    C.skirt    D.shorts||A|3
|3|A|EN|3|It's time ______ class.|A.for    B.to|A|3
|3|A|EN|3|- Can I help you?  -  ______.|A.Here you are.    B.A carnation,please.|B|3
|3|A|EN|3|- Whart are ______?  - They are flowers.|A.there    B.those|B|3
|3|A|EN|8|is(同类词)  ______||are|2
|3|A|EN|9|Mr Zhang is a new teacher.(改成否定句)|Mr Zhang ______ ______ a new teacher.|is not|3
|3|A|EN|8|your(人称代词) ______||you|3
|3|A|EN|8|I(物主代词) ______||my|3
|3|A|EN|3|A：______? B: She's Mrs Wang.|A.Where is she  B.How is she  C.Who's she|C|3
|3|A|EN|8|cut(动名词) ______||cutting|3
|3|A|EN|8|here(同音词) ______||hear|3
|3|A|EN|8|I(复数形式)||we|3
|3|A|EN|3|A：______ are you? B: I'm four years old.|A.How many    B.How   C.How old|C|3
|3|A|EN|3|I can sing, ______ I can't dance.|A.or    B.and    C.but|C|3
|3|A|EN|9|Today is cold.(改为否定句)|Today ______ ______ cold.|is not|3
|3|A|EN|9|Peter is eight years old.(改为一般疑问句)|______ ______ eight years odl?|Is Peter|3
|3|A|EN|1|A.bed    B.watch    C.table    D.sofa||B|3
|3|A|EN|8|cake(同类词) ______||bread|3
|3|A|EN|8|your(复数形式)||your|3
|3|A|EN|9|Her name's Kitty.(对Kitty提问)||What's her name?|3
|3|A|EN|8|good(近义词) ______||well/fine|3
|3|A|EN|8|eight(序数词) ______||eighth|3
|3|A|EN|3|A: ______ is on the table?  B: There are some plates.|A.Who    B.How    C.What|C|3
|3|A|EN|4|How ______ your friends? They ______ fine. (be)||are, are|3
|3|A|EN|4|______ (be) you sever? No, I ______ (be) eight.||Are, am|3
|3|A|EN|4|There are ______ stars on our national flag(国旗).||five|3
|3|A|EN|9|Ben is seven.(对seven提问)||How old is Ben?|3
|3|A|EN|1|A.what    B.who    C.how    D.this||D|3
|3|A|EN|3|What's ______?|A.he's name    B.his name|B|3
|3|A|EN|8|tie(同类词) ______||shoes|3
|3|A|EN|9|Mary is tall.(改为否定句，句意不变)|Mary ______ ______ .|isn't, short|3
|3|A|EN|3|Your teacher is Mr White.(改成否定句)|Your teacher ______ Mr White.|isn't|3
|3|A|EN|1|A. am    B. is    C. it    D. are||C|3
|3|A|EN|1|A. your    B. I    C. my    D. his||B|3
|3|A|EN|8|it is(缩写) ______||it's|3
|3|A|EN|8|is not(缩写) ______||isn't|3
|3|A|EN|3|I can't read ______ write.|A.but    B.or    D.and|B|3
|3|A|EN|3|I can sing ______ dance.|A.but    B.or    D.and|D|3
|3|A|EN|3|I like warm spring. I like ______.|A.ride a bicycle outside B.making a snowman  C.smelling beautiful flowers|C|3
|3|A|EN|4|Here's ______ cake, Alice.||your|3
|3|A|EN|4|Happy Birthday ______ ______!  ______ the candle, Alice.||to, you, Blow|3
|3|A|EN|4|How are you? ______ ______ ,thank you.||I'm, fine|3
|3|A|EN|4|We ______ a new teacher. She is Miss Wang.||have|3
|3|A|EN|4|How is Peter? He is fine, ______.||too|3
|3|A|EN|1|A. are    B.am    C.is    D.you||D|3
|3|A|EN|8|sit(反义词) ______||stand|3
|3|A|EN|8|fat(反义词) ______||thin|3
|3|A|EN|8|down(反义词) ______||up|3
|3|A|EN|8|Mr(反义词) ______||Mrs|3
|3|A|EN|1|A. up    B. down    C. close    D. on||C|3
|3|A|EN|4|______ the window, please. I'm hot.||Open|3
|3|A|EN|4|How are you?  ______ ,thank you.||Fine|3
|3|A|EN|3|How old are you?|A.Fine, thank you.  B.I'm ten years old.  C.He is fine.|B|3
|3|A|EN|3|How is your father?|A.He is 38 years old.  B.He is fine,thank you.  C.He is my father.|B|3
|3|A|EN|4|______ the cake, please. Oh,it's yummy.||Taste|3
|3|A|EN|1|A. your    B. my    C. his    D. he||D|3
|3|A|EN|8|You are(缩写) ______||You're|3
|3|A|EN|9|I can read a book.(改为一般疑问句)|______ ______ read a book?|Can, you|3
|3|A|EN|9|I can see a bird.(对a bird提问)|What ______ you ______?|can, you|3
|3|A|EN|9|Are you Miss Fang?(肯定回答)|______ , I ______.|Yes, am|3
|3|A|EN|8|我的名字 ______||my name|3
|3|A|EN|8|在教室里  ______||in the classroom|3
|3|A|EN|8|我的 ______||my|3
|3|A|EN|8|my(主格) ______||I|3
|3|A|EN|8|you(所有格) ______||your|3
|3|A|EN|8|折卡片 ______||fold the card|3
|3|A|EN|8|his(主格) ______||he|3
|3|A|EN|8|her(主格) ______||she|3
|3|A|EN|8|捡起来 ______||pick up|3
|3|A|EN|9|I can skip a rope.(用like造句)|I ______ ______ a rope.|like, skipping|3
|3|A|EN|8|can't(完整形式) ______||can not|2
|3|A|EN|8|hear(同音词) ______||here|3
|3|A|EN|8|your(主格) ______||I|3
|3|A|EN|8|I(所有格) ______||my|3
|3|A|EN|4|我只有一岁。______||I'm only one.|3
|3|A|EN|4|What's ______(she) name? ______(she) name's Alice.||her, Her|3
|3|A|EN|4|Here's a cake ______ you.||for|3
|3|A|EN|4|Write your name ______ the paper.||on|3
|3|A|EN|9|I can draw a tree.(改为一般疑问句，并作否定回答)|______ ______ draw a tree? ______ , I ______.|Can, you, No, can't|3
|3|A|EN|9|She is eight.(改为否定句)|She ______ ______ eight.|is, not|3
|3|A|EN|4|How is your friend? ______ is ______.||He, fine|3
|2|B|CN|2|傍（          ）        榜（          ）||傍晚；榜样|1
|2|B|CN|2|醉（          ）        碎（          ）||沉醉；撕碎|1
|2|B|CN|2|缓（          ）        援（          ）||缓缓；援助|1
|2|B|CN|2|梳（          ）        流（          ）||梳子；河流|1
|2|B|CN|2|漫（          ）        慢（          ）||漫画；缓慢|2
|2|B|CN|2|竭（          ）        渴（          ）||尽心竭力；口渴|1
|2|B|CN|2|辰（          ）        晨（          ）||时辰；早晨|1
|2|B|CN|2|拔（          ）        拨（          ）        泼（          ）||拔萝卜；拨动；活泼|1
|2|B|CN|2|抚（          ）        托（          ）||抚摸；托起|2
|2|B|CN|2|式（          ）        武（          ）||样式；武侠|1
|2|B|CN|2|酒（          ）        洒（          ）||酒家；洒满|2
|2|B|CN|2|狠（          ）        恨（          ）||凶狠；仇恨|1
|2|B|CN|2|优（          ）        忧（          ）        犹（          ）||优秀；忧伤；犹豫|2
|2|B|CN|2|奉（          ）        捧（          ）||奉陪；捧着|2
|2|B|CN|2|荚（          ）        侠（          ）||豆荚；侠客|2
|2|B|CN|2|幻（          ）        幼（          ）||幻想；幼儿园|1
|2|B|CN|2|悄（          ）        消（          ）||悄悄的；消息|2
|2|B|CN|2|险（          ）        脸（          ）||危险；脸庞|1
|2|B|CN|2|偷（          ）        愉（          ）||小偷；愉快|1
|2|B|CN|2|脆（          ）        跪（          ）        危（          ）||干脆；跪下；危险|1
|2|B|CN|2|漆（          ）        膝（          ）||漆黑；膝盖|2
|2|B|CN|2|秒（          ）        妙（          ）||分秒；奇妙|1
|2|B|CN|2|搏（          ）        博（          ）||搏斗；博士|1
|2|B|CN|2|馅（          ）        焰（          ）||馅饼；焰火|2
|2|B|CN|2|莉（          ）        俐（          ）||茉莉；伶俐|2
|2|B|CN|2|增（          ）        曾（          ）||增加；曾经|2
|2|B|CN|2|苹（          ）        萍（          ）||苹果；浮萍|2
|2|B|CN|2|竞  竟：  究（    ）；（    ）赛；（    ）然；（    ）技||竟；竞；竟；竞|1
|2|B|CN|2|榜  傍：  黄（    ）；（    ）样；（    ）晚；依山（    ）水||榜；榜；傍；傍|2
|2|B|CN|2|状  壮：  （    ）丽；形（    ）||壮；状|1
|2|B|CN|2|到  道  倒：  （    ）路；（    ）水；说（    ）；听（    ）||道；倒；道；到|2
|2|B|CN|2|致（          ）        到（          ）||致敬；到处|2
|2|B|CN|2|叨（    ）（          ）        叼（    ）（          ）||念叨；叼起|2
|2|B|CN|2|撕（    ）（          ）        嘶（    ）（          ）||撕碎；嘶叫|2
|2|B|CN|2|姹（    ）（          ）        诧（    ）（          ）||姹紫嫣红；诧异|2
|2|B|CN|2|倦（    ）（          ）        蜷（    ）（          ）||疲倦；蜷缩|2
|2|B|CN|4|忄：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|禾：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|氵：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|宀：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|灬：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|虫：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|十：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|扌：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|皿：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|犭：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|心：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|勹：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|4|辶：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|11|称：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|11|省：①（    ）（          ）②（    ）（          ）|||2
|2|B|CN|11|纤：①（    ）（          ）②（    ）（          ）|||2
|2|B|CN|11|似：①（    ）（          ）②（    ）（          ）|||2
|2|B|CN|11|参：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|11|差：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|11|佛：①（    ）（          ）②（    ）（          ）|||2
|2|B|CN|11|剥：①（    ）（          ）②（    ）（          ）|||2
|2|B|CN|11|削：①（    ）（          ）②（    ）（          ）|||2
|2|B|CN|11|挨：①（    ）（          ）②（    ）（          ）|||2
|2|B|CN|11|哄：①（    ）（          ）②（    ）（          ）③（    ）（          ）|||2
|2|B|CN|7|失去--（        ）||得到|1
|2|B|CN|7|胜利--（        ）||失败|1
|2|B|CN|7|平安--（        ）||危险|1
|2|B|CN|7|消失--（        ）||出现|1
|2|B|CN|7|清脆--（        ）||沙哑|1
|2|B|CN|7|伤心--（        ）||开心/高兴|1
|2|B|CN|7|稀疏--（        ）||茂盛|1
|2|B|CN|7|朝气蓬勃--（                ）||死气沉沉|1
|2|B|CN|7|轻松--（        ）||紧张|1
|2|B|CN|7|胆小--（        ）||勇敢|1
|2|B|CN|7|寒碜--（        ）||高雅|2
|2|B|CN|7|得意--（        ）||失望/失意|2
|2|B|CN|7|伤心--（        ）||快乐|1
|2|B|CN|7|特别--（        ）||普通|2
|2|B|CN|7|美丽--（        ）||丑陋|2
|2|B|CN|7|歪歪斜斜--（            ）||端端正正|2
|2|B|CN|7|浑浊--（        ）||清澈|2
|2|B|CN|7|稠密--（        ）||稀疏|2
|2|B|CN|7|缩小--（        ）||放大|1
|2|B|CN|7|得意--（        ）||失意|2
|2|B|CN|7|特别--（        ）||普通|2
|2|B|CN|7|美丽--（        ）||丑陋|2
|2|B|CN|8|AABB：    结结实实    密密麻麻    千千万万    严严实实    马马虎虎|||1
|2|B|CN|8|AABB：    清清楚楚    模模糊糊    干干净净    整整齐齐    隐隐约约|||1
|2|B|CN|8|AABB：    叽叽喳喳    层层叠叠    白白嫩嫩    匆匆忙忙    明明白白|||1
|2|B|CN|8|AABB：    真真切切    恭恭敬敬|||1
|2|B|CN|8|ABCC：    银光闪闪    果实累累    白发苍苍    议论纷纷    生机勃勃|||1
|2|B|CN|8|ABCC：    生气勃勃    得意洋洋    气喘吁吁    兴致勃勃    气势汹汹|||1
|2|B|CN|8|ABCC：    喜气洋洋|||1
|2|B|CN|8|AABC：    翩翩起舞    纷纷落下    茫茫大海|||1
|2|B|CN|8|ABAC：    半信半疑    荡来荡去    无影无踪    轻手轻脚    又气又恨|||1
|2|B|CN|8|ABAC：    糊里糊涂    动手动脚    笨手笨脚    不紧不慢|||1
|2|B|CN|8|ABB：    黄澄澄    静悄悄    亮晶晶    笑眯眯    白茫茫    绿油油|||1
|2|B|CN|8|ABB：    红通通    沉甸甸    金灿灿    亮堂堂    灰蒙蒙    黑乎乎|||1
|2|B|CN|8|ABB：    紫盈盈    笑呵呵    傻乎乎|||1
|2|B|CN|8|AC反义词：    南来北往    左挑右选    东张西望|||1
|2|B|CN|8|表示认真：    专心致志    目不转睛    全神贯注    聚精会神|||1
|2|B|CN|8|表示认真：    一丝不苟    一心一意|||1
|2|B|CN|8|表示有名：    世界闻名    大名鼎鼎    闻名中外    中外有名|||1
|2|B|CN|8|带有动物：    狐假虎威    马到成功    画蛇添足    放虎归山|||1
|2|B|CN|8|带有动物：    猴年马月    亡羊补牢    守株待兔    鼠目寸光|||1
|2|B|CN|8|带有动物：    画龙点睛|||1
|2|B|CN|8|表示色彩：    色彩斑斓、五颜六色、姹紫嫣红|||1
|2|B|CN|8|寓言故事成语：    自相矛盾    狐假虎威    画蛇添足    画龙点睛|||1
|2|B|CN|8|描写歌声的词语：    美妙    动听    婉转    清脆|||1
|2|B|CN|8|表示笑的词语：    微笑    笑眯眯|||1
|2|B|CN|8|描写春天的词语：    春光明媚    春暖花开    春意盎然|||1
|2|B|CN|3|佥  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||捡；检；俭|2
|2|B|CN|3|昔  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||借；错；措|2
|2|B|CN|3|乍  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||作；昨；炸|2
|2|B|CN|3|巴  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||吧；把；爸|2
|2|B|CN|3|艮  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||银；很；恨；痕|2
|2|B|CN|3|及  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||级；吸；极|2
|2|B|CN|3|乔  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||桥；侨|2
|2|B|CN|3|立  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||笠；|2
|2|B|CN|3|尤  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||犹；优；忧|2
|2|B|CN|3|皮  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||波；被；破；坡|2
|2|B|CN|3|分  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||纷；芬；份；粉；吩；盼|2
|2|B|CN|3|令  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||冷；怜；念；邻|2
|2|B|CN|3|甬  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||通；痛；桶；涌|2
|2|B|CN|3|斤  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||听；近；析|2
