TERM,A,*,上学期,1,N,学期,2014-10-27,2014-10-27,admin,0
TERM,B,*,下学期,2,N,学期,2014-10-27,2014-10-27,admin,0
MODULE,1,*,模组1,1,N,模组,2014-10-27,2014-10-27,admin,0
MODULE,2,*,模组2,2,N,模组,2014-10-27,2014-10-27,admin,0
MODULE,3,*,模组3,3,N,模组,2014-10-27,2014-10-27,admin,0
MODULE,4,*,模组4,4,N,模组,2014-10-27,2014-10-27,admin,0
UNIT,1,*,单元1,1,N,单元,2014-10-27,2014-10-27,admin,0
UNIT,2,*,单元2,2,N,单元,2014-10-27,2014-10-27,admin,0
UNIT,3,*,单元3,3,N,单元,2014-10-27,2014-10-27,admin,0
DEGREE,1,*,一般,1,N,重要度,2014-10-27,2014-10-27,admin,0
DEGREE,2,*,重要,2,N,重要度,2014-10-27,2014-10-27,admin,0
DEGREE,3,*,非常重要,3,N,重要度,2014-10-27,2014-10-27,admin,0
EXAMSUBJ,CN,*,语文,1,N,试题科目,2014-10-27,2014-10-27,admin,0
EXAMSUBJ,SX,*,数学,2,N,试题科目,2014-10-27,2014-10-27,admin,0
EXAMSUBJ,EN,*,英语,3,N,试题科目,2014-10-27,2014-10-27,admin,0
EXAMTYPE,EN,1,选不同类单词,1,N,试题分类英语,2014-10-27,2014-10-27,admin,0
EXAMTYPE,EN,2,选同类单词,2,N,试题分类英语,2014-10-27,2014-10-27,admin,0
EXAMTYPE,EN,3,选择题,3,N,试题分类英语,2014-10-27,2014-10-27,admin,0
EXAMTYPE,EN,4,完成句子,4,N,试题分类英语,2014-10-27,2014-10-27,admin,0
EXAMTYPE,EN,5,复数形式,5,N,试题分类英语,2014-10-27,2014-10-27,admin,0
EXAMTYPE,EN,6,进行时态,6,N,试题分类英语,2014-10-27,2014-10-27,admin,0
EXAMTYPE,EN,7,判断题,7,N,试题分类英语,2014-10-27,2014-10-27,admin,0
EXAMTYPE,EN,8,写单词,8,N,试题分类英语,2014-10-27,2014-10-27,admin,0
EXAMTYPE,EN,9,改写句子,9,N,试题分类英语,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,1,拼音写词语,1,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,2,辨字组词,2,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,3,加部首组词,3,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,4,部首写字组词,4,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,5,填写合适词语,5,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,6,近义词,6,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,7,反义词,7,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,8,积累词语,8,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,9,填表,9,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,10,连词成句,10,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,11,多音字组词,11,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,CN,12,写拼音,12,N,试题分类语文,2014-10-27,2014-10-27,admin,0
EXAMTYPE,SX,1,判断,1,N,试题分类数学,2014-10-27,2014-10-27,admin,0
EXAMTYPE,SX,2,填空,2,N,试题分类数学,2014-10-27,2014-10-27,admin,0
EXAMTYPE,SX,3,选择,3,N,试题分类数学,2014-10-27,2014-10-27,admin,0
EXAMTYPE,SX,4,应用题,4,N,试题分类数学,2014-10-27,2014-10-27,admin,0
TIPSRATE,10,*,10%,2,N,单词拼写字母提示比率,2014-10-27,2014-10-27,admin,0
TIPSRATE,20,*,20%,3,N,单词拼写字母提示比率,2014-10-27,2014-10-27,admin,0
TIPSRATE,30,*,30%,4,Y,单词拼写字母提示比率,2014-10-27,2014-10-27,admin,0
TIPSRATE,40,*,40%,5,N,单词拼写字母提示比率,2014-10-27,2014-10-27,admin,0
TIPSRATE,50,*,50%,6,N,单词拼写字母提示比率,2014-10-27,2014-10-27,admin,0
CNUNIT,1,*,第一单元,1,N,语文单元,2014-12-02,2014-12-02,admin,0
CNUNIT,2,*,第二单元,2,N,语文单元,2014-12-02,2014-12-02,admin,0
CNUNIT,3,*,第三单元,3,N,语文单元,2014-12-02,2014-12-02,admin,0
CNUNIT,4,*,第四单元,4,N,语文单元,2014-12-02,2014-12-02,admin,0
CNUNIT,5,*,第五单元,5,N,语文单元,2014-12-02,2014-12-02,admin,0
CNUNIT,6,*,第六单元,6,N,语文单元,2014-12-02,2014-12-02,admin,0
CNUNIT,7,*,第七单元,7,N,语文单元,2014-12-02,2014-12-02,admin,0
CNUNIT,8,*,第八单元,8,N,语文单元,2014-12-02,2014-12-02,admin,0
DICTIONARY,01,*,动物类,1,N,英语单词分类,2015-04-01,2015-04-01,admin,0
