54|1|A|1|3|your||你的|
55|1|A|1|3|and||和|
56|1|A|1|3|ear||耳|
57|1|A|1|3|hand||手|
58|1|A|1|3|arm||手臂|
59|1|A|1|3|touch||触摸|
60|1|A|1|3|toes||脚趾|
61|1|A|1|3|this||这|
62|1|A|1|3|is||是|
63|1|A|1|3|Jack||杰克|
64|1|A|1|3|not||不|
65|1|A|1|3|my face||我的脸|
66|1|A|1|3|your ear||你的耳朵|
67|1|A|1|3|mouth and nose||嘴和鼻子|
68|1|A|1|3|an eye||眼睛|
69|1|A|1|3|an ear||耳的|
70|1|A|1|3|a mouth||一张嘴|
71|1|A|1|3|Touch your ear.||摸摸你的耳朵。|
72|1|A|2|1|dance||舞蹈|
73|1|A|2|1|sing||唱|
74|1|A|2|1|draw|[drɔː]|画画|
75|1|A|2|1|read|[riːd]|读|
76|1|A|2|1|jump||跳|
77|1|A|2|1|run||跑|
78|1|A|2|1|skip||跳|
79|1|A|2|1|write|[raɪt]|写|
80|1|A|2|1|what||什么|
81|1|A|2|1|do ||做|
82|1|A|2|1|I||我|
83|1|A|2|1|can||可以|
84|1|A|2|1|flower|['flaʊə]|花|
85|1|A|2|1|house||房子|
86|1|A|2|1|he||他|
87|1|A|2|1|she||她|
88|1|A|2|1|What can you do?||你们会做什么？|
89|1|A|2|2|grandmother||祖母|
90|1|A|2|2|me||我|
91|1|A|2|2|father||父亲|
92|1|A|2|2|mother||母亲|
93|1|A|2|2|grandfather||祖父|
94|1|A|2|2|he||他|
95|1|A|2|2|she||她|
96|1|A|2|2|he's||他的|
97|1|A|2|2|he is||他是|
98|1|A|2|2|she's||她|
99|1|A|2|2|she is||她是|
100|1|A|2|2|yes||可以|
101|1|A|2|2|no||没有|
102|1|A|2|2|who||谁|
103|1|A|2|2|How nice||好漂亮|
104|1|A|2|2|fine||好极了|
105|1|A|2|2|are||是|
106|1|A|2|2|you||你|
107|1|A|2|2|this||这|
108|1|A|2|2|is||是|
109|1|A|2|2|my||我的|
110|1|A|2|2|your||你的|
111|1|A|2|2|brother||兄弟|
112|1|A|2|2|sister||妹妹|
113|1|A|2|2|family||家庭|
114|1|A|2|2|Who is he?||他是谁？|
115|1|A|2|2|Who is she?||她是谁？|
116|1|A|2|2|How are you?||你好吗？|
117|1|A|2|2|Fine,thank you.||很好，谢谢。|
118|1|A|2|3|fat||胖|
119|1|A|2|3|thin||瘦/薄|
120|1|A|2|3|short|[ʃɔːt]|短|
121|1|A|2|3|tall|[tɔːl]|高的|
122|1|A|2|3|classmate||同学|
123|1|A|2|3|friend||朋友|
124|1|A|2|3|girl|[gɜːl]|女孩|
125|1|A|2|3|boy|[bɒɪ]|男孩|
126|1|A|2|3|one||一个|
127|1|A|2|3|two||两|
128|1|A|2|3|big|[bɪg]|大|
129|1|A|2|3|small|[smɔːl]|小|
130|1|A|2|3|long||长|
131|1|A|2|3|Ann||安|
132|1|A|2|3|see||看到|Y
133|1|A|3|1|five|[faɪv]|五|Y
134|1|A|3|1|three||三|Y
135|1|A|3|1|two||两|Y
136|1|A|3|1|six||六|Y
137|1|A|3|1|four||四|Y
138|1|A|3|1|one||一个|Y
139|1|A|3|1|rabbit|['ræbɪt]|兔子|Y
140|1|A|3|1|zero||零|
141|1|A|3|1|seven||七|
142|1|A|3|1|ten||十|
143|1|A|3|1|nine||九|
144|1|A|3|1|eight||八|
145|1|A|3|1|how||怎么|
146|1|A|3|1|many||许多|
147|1|A|3|1|classroom||教室|
148|1|A|3|1|little||小|
149|1|A|3|1|paper||纸类|
150|1|A|3|1|three pencils||三支铅笔|
151|1|A|3|1|five books||五本书|
152|1|A|3|1|one ruler||一把尺子|
153|1|A|3|1|six rubbers||六块橡皮|
154|1|A|3|1|four bags||四个书包|
155|1|A|3|1|two eyes||两只眼睛|
156|1|A|3|1|one nose||一个鼻子|
157|1|A|3|1|one mouth||一张嘴巴|
158|1|A|3|1|one little rabbit||一只小兔子|
159|1|A|3|1|ten little paper rabbits||十个小纸兔|
160|1|A|3|1|Here you are.||给你。|
161|1|A|3|1|Thank you.||谢谢你.|
162|1|A|3|2|peach||桃|Y
163|1|A|3|2|pear||梨|Y
164|1|A|3|2|apple|['æp(ə)l]|苹果|Y
165|1|A|3|2|orange|['ɒrɪn(d)ʒ]|橙|Y
166|1|A|3|2|banana||香蕉|Y
167|1|A|3|3|hamburger||汉堡|Y
168|1|A|3|3|pizza||比萨|Y
169|1|A|3|3|cake||蛋糕|Y
170|1|A|3|3|pie||派/馅饼|Y
171|1|A|3|3|soup|[suːp]|汤|Y
172|1|A|3|2|please|[pliːz]|拜托|
173|1|A|3|2|may||可能|
174|1|A|3|2|have||有|
175|1|A|3|2|a||一个|
176|1|A|3|2|an||一个|
177|1|A|3|3|eat||吃|
178|1|A|3|2|lemon||柠檬|
179|1|A|3|2|watermelon||西瓜|
180|1|A|3|2|strawberry||草莓|
181|1|A|3|2|pineapple||菠萝|
182|1|A|3|2|red||红色的|
183|1|A|3|2|juicy||多汁的|
184|1|A|3|2|sweet||甜蜜的|
185|1|A|3|2|love||爱|
186|1|A|3|2|shop||商店|
187|1|A|3|3|supermarket||超市|
188|1|A|3|2|tree|[triː]|树|
189|1|A|3|3|restaurant||餐馆|
190|1|A|3|3|apple pie||苹果派|
191|1|A|3|3|banana pie||香蕉派|
192|1|A|3|3|pizza and cake||披萨和蛋糕|
193|1|A|3|3|two pizzas||两个比萨饼|
194|1|A|3|3|three hamburgers||三个汉堡包|
195|1|A|3|3|five cakes||五个蛋糕|
196|1|A|3|3|four cakes||四个蛋糕|
197|1|A|3|2|an apple||一个苹果|
198|1|A|3|2|an orange||一个橙子|
199|1|A|3|2|eight peaches||八个桃子|
200|1|A|3|2|snack bar||快餐厅/小吃店|
201|1|A|3|2|Can I help you?||能为你效劳吗？|
202|1|A|3|2|Here you are.||给你。|
203|1|A|3|2|Thank you.||谢谢你.|
204|1|A|3|2|You are welcome.||不客气。|
205|1|A|3|2|fruit||水果|
206|1|A|3|2|fruit shop||水果店|
207|1|A|4|1|chick||小鸡|Y
208|1|A|4|1|pig|[pɪg]|猪|Y
209|1|A|4|1|duck||鸭|Y
210|1|A|4|1|cow||牛|Y
211|1|A|4|1|hen||母鸡|Y
212|1|A|4|1|dog|[dɒg]|狗|Y
213|1|A|4|1|cat|[kæt]|猫|Y
214|1|A|4|1|sheep||羊|Y
215|1|A|4|1|horse||马|Y
216|1|A|4|1|this||这|
217|1|A|4|1|that||那|
218|1|A|4|1|what||什么|
219|1|A|4|1|what's||什么|
220|1|A|4|1|what is||什么|
221|1|A|4|1|cut|[kʌt]|剪；切|
222|1|A|4|1|stick||贴|
223|1|A|4|1|farm||农场|
224|1|A|4|1|Moo||哞（牛的叫声）|
225|1|A|4|1|Peep|||
226|1|A|4|1|Oink||猪的叫声|
227|1|A|4|1|Quack|||
228|1|A|4|1|Cluck|||
229|1|A|4|1|Woof|||
230|1|A|4|1|Miao||喵（猫的叫声）|
231|1|A|4|1|Baa|||
232|1|A|4|1|Nay|||
233|1|A|4|1|I love to eat oranges.||我喜欢吃橘子。|
234|1|A|4|1|frog||青蛙|
235|1|A|4|1|bird||鸟|
236|1|A|4|2|bear||熊|Y
237|1|A|4|2|tiger||老虎|Y
238|1|A|4|2|monkey||猴子|Y
239|1|A|4|2|panda||熊猫|Y
240|1|A|4|2|elephant|['elɪf(ə)nt]|象|Y
241|1|A|4|3|orange|['ɒrɪn(d)ʒ]|橙色/橙子|Y
242|1|A|4|3|red||红色的|Y
243|1|A|4|3|blue||蓝色的|Y
244|1|A|4|3|yellow|['jeləʊ]|黄色|Y
245|1|A|4|3|green||绿|Y
246|1|A|4|2|is||是|
247|1|A|4|2|what is||什么|
248|1|A|4|2|what's||什么|
249|1|A|4|2|it's||它的|
250|1|A|4|2|it is||它是|
251|1|A|4|2|it||它|
252|1|A|4|2|colour|['kʌlə]|涂颜色|
253|1|A|4|2|small|[smɔːl]|小|
254|1|A|4|2|big|[bɪg]|大|
255|1|A|4|2|strong||强|
256|1|A|4|2|lovely||可爱的|
257|1|A|4|2|clever||聪明的|
258|1|A|4|2|zoo||动物园|
259|1|A|4|2|lion||狮子|
260|1|A|4|2|there|[ðeə; ðə]|那里|
261|1|A|4|3|black||黑色的|
262|1|A|4|3|brown||棕色的|
263|1|A|4|3|white||白色的|
264|1|A|4|3|purple||紫色的|
265|1|A|4|3|pink||粉红色的|
266|1|A|4|3|grey||灰色的|
267|1|A|4|2|goes||去|
268|1|A|4|2|up||起来|
269|1|A|4|2|down|[daʊn]|下来|
270|1|A|4|2|fly||飞|
271|1|A|4|2|very||非常的|
272|1|A|4|2|high||高|
273|1|A|4|2|kite|[kaɪt]|风筝|
274|1|A|4|2|sky|[skaɪ]|天空|
275|1|A|4|2|park||公园|
276|1|A|4|3|an elephant||一头象|
277|1|A|4|3|a strong elephant||一头强壮的象|
278|1|A|4|3|a lovely panda||一个可爱的大熊猫|
279|1|A|4|3|a brown bear||一个棕色的熊|
280|1|A|4|3|in the park||在公园里|
281|1|A|4|3|in the sky||在天空|
282|1|B|1|1|frog||青蛙|Y
283|1|B|1|1|rabbit|['ræbɪt]|兔子|Y
284|1|B|1|1|bee||蜜蜂|Y
285|1|B|1|1|bird||鸟|Y
286|1|B|1|1|bear||熊|Y
287|1|B|1|1|tiger||老虎|Y
288|1|B|1|1|monkey||猴子|Y
289|1|B|1|1|panda||熊猫|Y
290|1|B|1|1|five|[faɪv]|五|Y
291|1|B|1|1|three||三|Y
292|1|B|1|1|two||二|Y
293|1|B|1|1|six||六|Y
294|1|B|1|1|four||四|Y
295|1|B|1|1|one||一|Y
296|1|B|1|1|seven||七|Y
297|1|B|1|1|ten||十|Y
298|1|B|1|1|nine||九|Y
299|1|B|1|1|eight||八|Y
300|1|B|1|1|red||红色|Y
301|1|B|1|1|blue||蓝色|Y
302|1|B|1|1|yellow|['jeləʊ]|黄色|Y
303|1|B|1|1|green||绿色|Y
304|1|B|1|1|colour|['kʌlə]|涂颜色|Y
305|1|B|1|1|look||看|Y
306|1|B|1|1|see||看到|Y
307|1|B|1|1|fish||鱼|
308|1|B|1|1|butterfly||蝴蝶|
309|1|B|1|1|I'm||我是|
310|1|B|1|1|I am||我是|
311|1|B|1|1|what||什么|
312|1|B|1|1|flower|['flaʊə]|花|
313|1|B|1|1|tree|[triː]|树|
314|1|B|1|1|grass||草|
315|1|B|1|1|black||黑色|
316|1|B|1|1|brown||棕色|
317|1|B|1|1|white||白色|
318|1|B|1|1|purple||紫色|
319|1|B|1|1|pink||粉红色|
320|1|B|1|1|grey||灰色|
321|1|B|1|1|Nice to see you||很高兴见到你|
322|1|B|1|1|big|[bɪg]|大|
323|1|B|1|1|small|[smɔːl]|小|
324|1|B|1|1|long||长|
325|1|B|1|1|short|[ʃɔːt]|短|
326|1|B|1|1|tall|[tɔːl]|高|
327|1|B|1|1|thin||瘦/薄|
328|1|B|1|1|fat||胖|
329|1|B|1|1|strong||强壮|
330|1|B|1|1|lovely||可爱|
331|1|B|1|1|clever||聪明|
332|1|B|1|1|zero||零|
333|1|B|1|2|chick||小鸡|Y
334|1|B|1|2|pig|[pɪg]|猪|Y
335|1|B|1|2|duck||鸭|Y
336|1|B|1|2|cow||牛|Y
337|1|B|1|2|hen||母鸡|Y
338|1|B|1|2|dog|[dɒg]|狗|Y
339|1|B|1|2|cat|[kæt]|猫|Y
340|1|B|1|2|sheep||羊|Y
341|1|B|1|2|horse||马|Y
342|1|B|1|2|listen||听|Y
343|1|B|1|2|hear||听到|Y
344|1|B|1|2|farm||农场|
345|1|B|1|2|farmer||农夫|
346|1|B|1|2|Moo||哞|
347|1|B|1|2|Peep|||
348|1|B|1|2|Oink|||
349|1|B|1|2|Quack|||
350|1|B|1|2|Cluck|||
351|1|B|1|2|Woof|||
352|1|B|1|2|Miao|||
353|1|B|1|2|Baa|||
354|1|B|1|2|Nay|||
355|1|B|1|2|Glug|||
356|1|B|1|2|Tweet|||
357|1|B|1|2|name||名称|
358|1|B|1|2|at home||在家里|
359|1|B|1|2|bingo||成功|
360|1|B|1|2|enjoy||享受|
361|1|B|1|3|rice||米饭|Y
362|1|B|1|3|soup|[suːp]|汤|
363|1|B|1|3|egg||鸡蛋|
364|1|B|1|3|noodles||面条|
365|1|B|1|3|hamburger||汉堡|
366|1|B|1|3|pizza||比萨|
367|1|B|1|3|cake||蛋糕|
368|1|B|1|3|pie||馅饼|
369|1|B|1|3|smell||闻|
370|1|B|1|3|taste||味道|
371|1|B|1|3|Taste the noodles||品尝面条|
372|1|B|1|3|Smell the soup||闻汤|
373|1|B|1|3|stand up||起来|
374|1|B|1|3|touch your nose||摸你的鼻子|
375|1|B|1|3|hungry||饥饿|
376|1|B|1|3|thirsty||渴|
377|1|B|1|3|chicken||鸡|
378|1|B|1|3|meat||肉|
379|1|B|1|3|milk||牛奶|
380|1|B|1|3|juice||果汁|
381|1|B|1|3|eat||吃|
382|1|B|1|3|drink||喝|
383|1|B|1|3|nice||好的|
384|1|B|1|3|can||可以|
385|1|B|1|3|help||帮助|
386|1|B|1|3|here||在这里|
387|1|B|1|3|thank||谢谢|
388|1|B|1|3|please|[pliːz]|请，拜托|
389|1|B|1|3|and||和|
390|1|B|1|3|touch||触摸|
391|1|B|1|3|yummy||好吃，吃饭的声音|
392|1|B|1|3|an egg||一个鸡蛋|
393|1|B|1|3|some rice||一些米饭|
394|1|B|1|3|eat some noodles||吃一些面条|
395|1|B|1|3|drink some milk||喝一些牛奶|
396|1|B|1|3|at the restaurant||在餐厅|
397|1|B|1|3|stand up||站起来|
398|1|B|1|3|sit down||坐下来|
399|1|B|1|3|touch you mouth||触摸你的嘴|
400|1|B|1|3|touch my nose||摸我的鼻子|
401|1|B|1|3|smell the flower||闻花|
402|1|B|1|3|taste the soup||品尝汤|
403|1|B|1|3|tongue||舌头|
404|1|B|1|3|taste with my tongue||用舌头品尝|
405|1|B|1|3|an egg||一个鸡蛋|
406|1|B|2|1|toy||玩具|Y
407|1|B|2|1|ball||球|Y
408|1|B|2|1|doll||洋娃娃|Y
409|1|B|2|1|bicycle||自行车|Y
410|1|B|2|1|bike||自行车|Y
411|1|B|2|1|kite|[kaɪt]|风筝|Y
412|1|B|2|1|like||像|Y
413|1|B|2|1|balls||球（复数）|
414|1|B|2|1|dolls||洋娃娃（复数）|
415|1|B|2|1|bicycles||自行车（复数）|
416|1|B|2|1|bikes||自行车（复数）|
417|1|B|2|1|kites||风筝（复数）|
418|1|B|2|1|supper balloon||晚餐的气球|
419|1|B|2|1|slide|[slaɪd]|滑梯|
420|1|B|2|1|swing|[swɪŋ]|秋千|
421|1|B|2|1|yo-yo||溜溜球|
422|1|B|2|1|toy bear||玩具熊|
423|1|B|2|1|toy panda||玩具熊猫|
424|1|B|2|1|Barbie Doll||芭比娃娃|
425|1|B|2|1|Winnie Bear||维尼熊|
426|1|B|2|1|Hello Kitty||凯蒂猫|
427|1|B|2|1|Snoopy||史努比|
428|1|B|2|1|at the toy shop||在玩具店|
429|1|B|2|1|ride the bicycle||骑自行车|
430|1|B|2|1|play with the doll||玩洋娃娃|
431|1|B|2|1|fly the kite||放风筝|
432|1|B|2|2|food||食物，食品|Y
433|1|B|2|2|jelly||果冻|Y
434|1|B|2|2|sweet||甜蜜的|Y
435|1|B|2|2|biscuit||饼干|Y
436|1|B|2|2|ice cream||冰淇淋|Y
437|1|B|2|2|food||食物，食品|
438|1|B|2|2|an ice cream||一个冰淇淋|
439|1|B|2|2|ice creams||冰淇淋|
440|1|B|2|2|a sweet||甜蜜的|
441|1|B|2|2|sweets||糖果|
442|1|B|2|2|a biscuit||一块饼干|
443|1|B|2|2|biscuits||饼干|
444|1|B|2|2|cold and sweet||又冷又甜|
445|1|B|2|2|very much||非常多的|
446|1|B|2|2|for you and for me||为你和我|
447|1|B|2|2|tea time||下午茶时间|
448|1|B|2|2|cookie||饼干|
449|1|B|2|2|chocolate||巧克力|
450|1|B|2|2|candy||糖果|
451|1|B|2|2|gum||口香糖|
452|1|B|2|2|fruit sweet||水果糖|
453|1|B|2|2|coffee sweet||咖啡糖|
454|1|B|2|2|peanut sweet||花生糖|
455|1|B|2|2|milk sweet||牛奶糖|
456|1|B|2|2|We are good friends||我们是好朋友|
457|1|B|2|3|drink||喝|Y
458|1|B|2|3|cola||可乐|Y
459|1|B|2|3|juice||果汁|Y
460|1|B|2|3|milk||牛奶|Y
461|1|B|2|3|water||水|Y
462|1|B|2|3|tea||茶叶|Y
463|1|B|2|3|drinks||饮料|
464|1|B|2|3|some rice||一些米饭|
465|1|B|2|3|Mum||妈妈|
466|1|B|2|3|Dad||爸爸|
467|1|B|2|3|good||很好|
468|1|B|2|3|girl|[gɜːl]|女孩|
469|1|B|2|3|boy|[bɒɪ]|男孩|
470|1|B|2|3|birthday||生日|
471|1|B|2|3|happy|['hæpɪ]|快乐|
472|1|B|2|3|song||歌曲|
473|1|B|2|3|some cola||一些可乐|
474|1|B|2|3|some juice||一些果汁|
475|1|B|2|3|some milk||一些牛奶|
476|1|B|2|3|some water||一些水|
477|1|B|2|3|some tea||一些茶|
478|1|B|2|3|some coffe||一些咖啡|
479|1|B|2|3|lemon juice||柠檬汁|
480|1|B|2|3|peach juice||蜜桃汁|
481|1|B|2|3|cherry juice||樱桃汁|
482|1|B|2|3|grape juice||葡萄汁|
483|1|B|2|3|happy birthday to you||祝你生日快乐|
484|1|B|2|3|sing a song||唱一首歌|
485|1|B|2|3|sing a birthday song||唱一首生日歌|
486|1|B|2|3|at Eddit's birthday party||在埃迪的生日聚会|
487|1|B|3|1|spring||春天|Y
488|1|B|3|1|summer||夏天|Y
489|1|B|3|1|autumn||秋天|Y
490|1|B|3|1|winter||冬天|Y
491|1|B|3|1|warm||温暖的|Y
492|1|B|3|1|hot||热|Y
493|1|B|3|1|cool||凉爽|Y
494|1|B|3|1|cold||冷|Y
495|1|B|3|1|season||季节|Y
496|1|B|3|1|tree|[triː]|树|
497|1|B|3|1|grass||草|
498|1|B|3|1|leaf||叶|
499|1|B|3|1|beach||海滩|
500|1|B|3|1|swim|[swɪm]|游泳|
501|1|B|3|1|sun||太阳|
502|1|B|3|1|snow||雪|
503|1|B|3|1|snowman||雪人|
504|1|B|3|1|wind||风|
505|1|B|3|1|in spring||在春天|
506|1|B|3|1|in summer||在夏天|
507|1|B|3|1|in autumn||在秋天|
508|1|B|3|1|in winter||在冬季|
509|1|B|3|1|go to the park||去公园|
510|1|B|3|1|go to the beach||去海滩|
511|1|B|3|1|pick the apples||摘苹果|
512|1|B|3|1|hear some birds||听到一些鸟叫声|
513|1|B|3|1|hear the wind||听到风声|
514|1|B|3|1|make a snowman||堆雪人|
515|1|B|3|1|swim very fast||游得很快|
516|1|B|3|2|weather||天气|Y
517|1|B|3|2|sunny||天晴的，阳光明媚的|Y
518|1|B|3|2|sun||太阳|Y
519|1|B|3|2|cloudy||多云的|Y
520|1|B|3|2|cloud||云|Y
521|1|B|3|2|rainy||下雨的|Y
522|1|B|3|2|rain||雨|Y
523|1|B|3|2|windy||有风的|Y
524|1|B|3|2|wind||风|Y
525|1|B|3|2|day||天|
526|1|B|3|2|beach||海滩|
527|1|B|3|2|let's||让我们|
528|1|B|3|2|let us||让我们|
529|1|B|3|2|fog||雾|
530|1|B|3|2|foggy||有雾的|
531|1|B|3|2|we||我们|
532|1|B|3|2|come|[kʌm]|来|
533|1|B|3|2|go||去|
534|1|B|3|2|again||再一次|
535|1|B|3|2|want to play||想玩|
536|1|B|3|2|go away||走开|
537|1|B|3|2|another day||另一天|
538|1|B|3|2|How is the weather？||天气怎么样？|
539|1|B|3|2|Look at||看|
540|1|B|3|3|T-shirt||T恤衫|Y
541|1|B|3|3|dress||连衣裙|Y
542|1|B|3|3|blouse||宽松的上衣|Y
543|1|B|3|3|shorts|[ʃɔːts]|短裤|Y
544|1|B|3|3|need||需要|Y
545|1|B|3|3|clothe||衣服，穿衣服|Y
546|1|B|3|3|new||新的|
547|1|B|3|3|old||旧的，老的|
548|1|B|3|3|shirt||衬衫|
549|1|B|3|3|undershirt||背心|
550|1|B|3|3|skirt||短裙|
551|1|B|3|3|coat||大衣|
552|1|B|3|3|sweater||毛衣|
553|1|B|3|3|jacket||夹克|
554|1|B|3|3|hat||帽子|
555|1|B|3|3|scarf||围巾|
556|1|B|3|3|tie||领带|
557|1|B|3|3|belt||皮带|
558|1|B|3|3|pants||裤子|
559|1|B|3|3|gloves||手套|
560|1|B|3|3|socks||袜子|
561|1|B|3|3|shoes||鞋|
562|1|B|3|3|boots||靴子|
563|1|B|3|3|a pair of shorts||一条短裤|
564|1|B|3|3|a pair of pants||一条裤子|
565|1|B|3|3|a pair of gloves||一副手套|
566|1|B|3|3|a pair of socks||一双袜子|
567|1|B|3|3|a pair of shoes||一双鞋|
568|1|B|3|3|a pair of boots||一双靴子|
569|1|B|3|3|What do you need?||你需要什么？|
570|1|B|3|3|shopping||购物|
571|1|B|4|1|ride||骑|Y
572|1|B|4|1|skip||跳过|Y
573|1|B|4|1|play with the doll||玩洋娃娃|Y
574|1|B|4|1|fly||飞|Y
575|1|B|4|1|dance||跳舞，舞蹈|Y
576|1|B|4|1|sing||唱|Y
577|1|B|4|1|draw|[drɔː]|画画|Y
578|1|B|4|1|read|[riːd]|读|Y
579|1|B|4|1|jump||跳|Y
580|1|B|4|1|run||跑|Y
581|1|B|4|1|swim|[swɪm]|游泳|Y
582|1|B|4|1|write|[raɪt]|写|Y
583|1|B|4|1|can||可以|Y
584|1|B|4|1|he||他|Y
585|1|B|4|1|she||她|Y
586|1|B|4|1|ride a bicycle||骑自行车|
587|1|B|4|1|skip rope||跳绳|
588|1|B|4|1|play football||踢足球|
589|1|B|4|1|fly a kite||放风筝|
590|1|B|4|1|walk||走|
591|1|B|4|1|climb||爬|
592|1|B|4|1|hop||单脚跳|
593|1|B|4|1|cook||烹饪，烧菜|
594|1|B|4|1|eat||吃|
595|1|B|4|1|drink||喝|
596|1|B|4|1|friend||朋友|
597|1|B|4|1|read a book||读一本书|
598|1|B|4|1|draw a flower||画一朵花|
599|1|B|4|1|sing a birthday song||唱一首生日歌|
600|1|B|4|1|activities||活动|
601|1|B|4|2|new||新的|Y
602|1|B|4|2|year||年|Y
603|1|B|4|2|gift||礼物|Y
604|1|B|4|2|card||卡|Y
605|1|B|4|2|firecracker||爆竹|Y
606|1|B|4|2|firework||烟花|Y
607|1|B|4|2|fire||火|
608|1|B|4|2|fold||折叠|
609|1|B|4|2|card||卡片|
610|1|B|4|2|sweets for you||给你糖|
611|1|B|4|2|New Year's Day||新年，元旦|
612|1|B|4|3|boy|[bɒɪ]|男孩|Y
613|1|B|4|3|wolf||狼|Y
614|1|B|4|3|farmer||农夫|Y
615|1|B|4|3|story||故事|
616|1|B|4|3|wolves||狼（复数）|
617|1|B|4|3|help||帮助|
618|1|B|4|3|where||哪里|
619|1|B|4|3|you're||你是|
620|1|B|4|3|you are||你是|
621|1|B|4|3|poor||可怜的|
622|1|B|4|3|no wolves||没有狼|
623|1|B|4|3|a bad boy||一个坏男孩|
624|1|B|4|3|a poor boy||一个可怜的男孩|
625|1|B|4|3|tell a lie||撒谎|
626|1|B|4|3|run away||跑开|
627|2|A|1|1|afternoon|[ɑːftə'nuːn]|下午|Y
628|2|A|1|1|morning|['mɔːnɪŋ]|早晨|Y
629|2|A|1|1|evening|['iːv(ə)nɪŋ]|黄昏|Y
630|2|A|1|1|night|[naɪt]|晚上|Y
631|2|A|1|1|hello|[hə'ləʊ; he-]|你好|
632|2|A|1|1|hi|[haɪ]|嗨|
633|2|A|1|1|good|[gʊd]|好|
634|2|A|1|1|goodbye|[gʊd'baɪ]|再见|
635|2|A|1|1|Miss|[mɪs]|小姐|
636|2|A|1|1|Mr|['mistə(r)]|先生|
637|2|A|1|1|Mrs|['misiz]|太太|
638|2|A|1|1|I'm|[aɪm]|我|
639|2|A|1|1|fine|[faɪn]|好|
640|2|A|1|1|how|[haʊ]|怎样|
641|2|A|1|1|you|[juː]|你|
642|2|A|1|1|are|[ɑː]|是|
643|2|A|1|1|today|[tə'deɪ]|今天|
644|2|A|1|1|apple|['æp(ə)l]|苹果|Y
645|2|A|1|1|bag|[bæg]|书包，袋子|Y
646|2|A|1|2|apple|['æp(ə)l]|苹果|
647|2|A|1|2|bag|[bæg]|书包，袋子|
648|2|A|1|2|boy|[bɒɪ]|男孩|Y
649|2|A|1|2|girl|[gɜːl]|女孩|Y
650|2|A|1|2|big|[bɪg]|大|Y
651|2|A|1|2|small|[smɔːl]|小|Y
652|2|A|1|2|cat|[kæt]|猫|Y
653|2|A|1|2|dog|[dɒg]|狗|Y
654|2|A|1|2|elephant|['elɪf(ə)nt]|象|Y
655|2|A|1|2|five|[faɪv]|五|Y
656|2|A|1|2|tall|[tɔːl]|高的|
657|2|A|1|2|short|[ʃɔːt]|短的|
658|2|A|1|2|fat|[fæt]|胖的|
659|2|A|1|2|thin|[θɪn]|瘦的|
660|2|A|1|2|seven|['sev(ə)n]|七|
661|2|A|1|2|eight|[eɪt]|八|
662|2|A|1|2|nine|[naɪn]|九|
663|2|A|1|2|ten|[ten]|十|
664|2|A|1|2|who|[huː; hʊ]|谁|Y
665|2|A|1|2|how|[haʊ]|怎样|
666|2|A|1|2|how old||多大|
667|2|A|1|2|you|[juː]|你|
668|2|A|1|2|your|[jɔː; jʊə]|你的|
669|2|A|1|2|you're|[jʊə(r) ,jɔ:(r)]|你是|
670|2|A|1|2|I'm|[aɪm]|我是|
671|2|A|1|2|I am||我是|
672|2|A|1|2|name|[neɪm]|名称|
673|2|A|1|3|seven|['sev(ə)n]|七|Y
